address,location_name,audio_license,audio_url,author_email,author_firstname,author_lastname,author_telephone,contained,country,description,effective,eid,email,event_end,event_start,expires,firstname,gallery_license,gallery_url,language,lastname,latlong,organiser,photos1_license,photos1_url,photos2_license,photos2_url,press_url,related,sid,source,subjects,performers,target,telephone,title,cp,town,video_license,video_url
"1, rue des libellules",Lieu 1,CC-By,http://foo,auteur1@domain.com,Boris,Vian,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev01,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,"Cinéma,Théâtre","Trent,Reznor,NIN",Enfants,01 23 45 67 89,csvevent1,44000,Nantes,CC-By,http://foo
"2, rue des libellules",Lieu 2,CC-By,http://foo,auteur1@domain.com,Jean,Anouilh,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev02,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,"Littérature,Théâtre","Trent,Reznor,NIN",Famille,01 23 45 67 89,csvevent1,31000,Toulouse,CC-By,http://foo
"3, rue des libellules",Lieu 3,CC-By,http://foo,auteur1@domain.com,Victor,Hugo,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev03,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,Musique,"Trent,Reznor,NIN",Adultes,01 23 45 67 89,csvevent1,69000,Lyon,CC-By,http://foo
"4, rue des libellules",Lieu 4,CC-By,http://foo,auteur1@domain.com,Daniel,Pennac,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev04,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,Bande dessinée,"Trent,Reznor,NIN",Enfants,01 23 45 67 89,csvevent1,38000,Grenoble,CC-By,http://foo
"5, rue des libellules",Lieu 5,CC-By,http://foo,auteur1@domain.com,Jean-Sol,Partre,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev05,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,Cinéma Théâtre,"Trent,Reznor,NIN",Famille,01 23 45 67 89,csvevent1,54000,Nancy,CC-By,http://foo
"6, rue des libellules",Lieu 6,CC-By,http://foo,auteur1@domain.com,Boris,Vian,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev06,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,Littérature,"Trent,Reznor,NIN",Adultes,01 23 45 67 89,csvevent1,13400,Aix,CC-By,http://foo
"7, rue des libellules",Lieu 7,CC-By,http://foo,auteur1@domain.com,Jean,Anouilh,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev07,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,Musique,"Trent,Reznor,NIN",Enfants,01 23 45 67 89,csvevent1,44000,Nantes,CC-By,http://foo
"8, rue des libellules",Lieu 8,CC-By,http://foo,auteur1@domain.com,Victor,Hugo,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev08,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,Bande dessinée,"Trent,Reznor,NIN",Famille,01 23 45 67 89,csvevent1,31000,Toulouse,CC-By,http://foo
"9, rue des libellules",Lieu 9,CC-By,http://foo,auteur1@domain.com,Daniel,Pennac,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev09,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,"Cinéma,Théâtre","Trent,Reznor,NIN",Adultes,01 23 45 67 89,csvevent1,69000,Lyon,CC-By,http://foo
"10, rue des libellules",Lieu 10,CC-By,http://foo,auteur1@domain.com,Jean-Sol,Partre,01 23 45 67 89,csvmysid2_/_csvmyeid2|csvmysid_/_csvmyeid,France,La description de l’événement,,ev10,qsdfqsdf@fooqsdf.com,20121010T1400,20121004T0000,,Stanley,CC-By,http://foo,fr,Kubrick,-47.5;48.5,Discworld,Art libre,http://foo,CC-By-SA,http://foo,,csvaaamysid2_/_csvaaamyeid2|csvaaamysid_/_csvaaamyeid,csvqsdfqsdf,http://foo,Littérature,"Trent,Reznor,NIN",Enfants,01 23 45 67 89,csvevent1,38000,Grenoble,CC-By,http://foo
